id,stroke_in_2018
29190,0
13924,0
3609,0
35264,0
1418,0
43324,0
9948,0
18188,0
13648,0
4548,0
13144,0
42537,0
31924,0
28459,0
8570,0
22020,0
12296,0
34948,0
19959,0
8780,0
23391,0
6108,0
23163,0
19006,0
18607,0
23146,0
40283,0
30132,0
35387,0
16808,0
2644,0
41108,0
18314,0
19577,0
26088,0
18558,0
19602,0
13676,0
23315,0
11306,0
42464,0
28403,0
4413,0
11262,0
1687,0
28017,0
18010,0
37719,0
17731,0
1699,0
32489,0
23855,0
20787,0
5563,0
31638,0
584,0
16930,0
43263,0
38951,0
37342,0
14844,0
30553,0
17244,0
26397,0
38836,0
21843,0
37968,0
41182,0
13475,0
18246,0
7844,0
16068,0
31321,0
18904,0
30243,0
20513,0
24719,0
27179,0
19012,0
13538,0
8891,0
32249,0
8807,0
3944,0
39148,0
34513,0
9658,0
12929,0
16773,0
18357,0
34846,0
30827,0
21789,0
1731,0
10059,0
42091,0
16178,0
31936,0
2730,0
40218,0
21854,0
7638,0
42963,0
25374,0
35765,0
24055,0
5264,0
30457,0
11086,0
37358,0
28765,0
32235,0
33102,0
33074,0
33759,0
13966,0
4569,0
29444,0
3831,0
41216,0
37698,0
18750,0
15483,0
39373,0
26941,0
5010,0
23220,0
18508,0
2289,0
5876,0
31369,0
29587,0
27063,0
26381,0
217,0
37543,0
5548,0
24477,0
2020,0
13066,0
8639,0
42655,0
26528,0
36047,0
16590,0
17984,0
12403,0
31291,0
41875,0
11968,0
18307,0
26600,0
41950,0
41264,0
3933,0
9803,0
36731,0
25769,0
7180,0
42454,0
20330,0
35283,0
20904,0
33747,0
22466,0
29650,0
28300,0
25317,0
7568,0
42913,0
13256,0
38219,0
19979,0
491,0
9195,0
21445,0
9062,0
2863,0
23893,0
42915,0
23677,0
21888,0
11225,0
33815,0
17291,0
36733,0
5488,0
39239,0
10007,0
10829,0
16403,0
26196,0
3308,0
2885,0
8402,0
30989,0
31360,0
26010,0
10969,0
34058,0
23841,0
6793,0
7762,0
22678,0
18875,0
25196,0
27166,0
41809,0
30114,0
19058,0
16049,0
20295,0
38669,0
30333,0
34997,0
36749,0
16398,0
36574,0
33864,0
15269,0
29116,0
3953,0
43053,0
26151,0
23658,0
1157,0
23835,0
21659,0
28782,0
1045,0
29890,0
10240,0
5199,0
38579,0
5688,0
8442,0
1285,0
6524,0
39407,0
39477,0
26257,0
25513,0
4630,0
37393,0
36869,0
38920,0
30186,0
10229,0
15497,0
22844,0
21847,0
40935,0
10735,0
41952,0
23566,0
26006,0
9240,0
39768,0
14000,0
32938,0
9129,0
26889,0
10855,0
42771,0
31621,0
26837,0
8147,0
30402,0
22937,0
23080,0
20761,0
43413,0
23542,0
13308,0
27392,0
33115,0
35589,0
15108,0
776,0
14146,0
41246,0
37508,0
31123,0
42607,0
25170,0
28266,0
34599,0
20086,0
2276,0
11568,0
31019,0
9806,0
6521,0
37593,0
15258,0
11847,0
5503,0
29262,0
14470,0
3640,0
22543,0
24728,0
17289,0
9459,0
7908,0
8278,0
11196,0
15785,0
26463,0
18517,0
29771,0
40215,0
35374,0
13126,0
36537,0
32519,0
26041,0
4850,0
25758,0
29234,0
42681,0
40622,0
13478,0
38441,0
10852,0
7911,0
15885,0
4256,0
23883,0
14680,0
17609,0
20840,0
8960,0
957,0
9736,0
36564,0
2328,0
7646,0
17846,0
23543,0
30229,0
2269,0
24116,0
24446,0
41326,0
369,0
12272,0
27720,0
16036,0
25940,0
18592,0
41768,0
9055,0
27265,0
11671,0
11168,0
31934,0
36745,0
24448,0
26682,0
38581,0
11756,0
24614,0
9577,0
40282,0
18396,0
1227,0
37238,0
16612,0
2907,0
31330,0
25085,0
25306,0
31045,0
11713,0
3418,0
14300,0
3263,0
29891,0
14764,0
11475,0
6676,0
36063,0
13883,0
1905,0
5893,0
1232,0
37571,0
15709,0
943,0
9595,0
21459,0
39623,0
37339,0
41884,0
21945,0
6202,0
33241,0
1319,0
15541,0
7337,0
27143,0
10354,0
890,0
32473,0
28700,0
9731,0
31694,0
13726,0
6119,0
36947,0
37206,0
289,0
40550,0
24273,0
15113,0
4556,0
13177,0
31338,0
27560,0
20006,0
11118,0
42691,0
33741,0
3858,0
14054,0
16728,0
30237,0
11015,0
42843,0
27574,0
3426,0
8383,0
36938,0
28598,0
30770,0
24222,0
4538,0
34726,0
7132,0
20826,0
29687,0
2744,0
1784,0
26695,0
2549,0
29918,0
43428,0
41569,0
12441,0
26513,0
29107,0
12266,0
17655,0
27411,0
12434,0
10610,0
41387,0
24211,0
36171,0
15188,0
15205,0
12538,0
9035,0
27481,0
35006,0
42278,0
4564,0
42165,0
1985,0
20632,0
17928,0
22264,0
12687,0
23133,0
22035,0
27706,0
30411,0
26070,0
10822,0
29498,0
19936,0
16768,0
5991,0
30304,0
8480,0
1043,0
41624,0
10146,0
686,0
39260,0
37866,0
7128,0
9189,0
25621,0
11762,0
4919,0
30585,0
3375,0
38783,0
1464,0
43191,0
19545,0
4702,0
33615,0
27389,0
32260,0
40983,0
5525,0
13328,0
38924,0
9311,0
5954,0
28035,0
19916,0
17054,0
11444,0
35080,0
22814,0
28320,0
33824,0
37513,0
7409,0
38132,0
32663,0
24626,0
30889,0
42178,0
33605,0
8735,0
24135,0
27881,0
23144,0
17666,0
3617,0
11812,0
32243,0
28437,0
18652,0
11658,0
12958,0
36414,0
22832,0
27749,0
13240,0
27694,0
25049,0
29660,0
3715,0
110,0
24062,0
12301,0
18736,0
19600,0
39334,0
13360,0
25732,0
8658,0
43533,0
25637,0
9320,0
11056,0
9666,0
2299,0
5657,0
11146,0
4455,0
5946,0
14749,0
15267,0
13651,0
25589,0
35023,0
8171,0
29718,0
41479,0
26012,0
19824,0
14664,0
8592,0
25754,0
19530,0
14129,0
40492,0
6293,0
1392,0
30110,0
21011,0
22655,0
24447,0
5323,0
36498,0
4265,0
13277,0
40921,0
7656,0
42262,0
24899,0
24261,0
36396,0
39230,0
4028,0
17503,0
39604,0
5478,0
36104,0
32709,0
18299,0
24195,0
33611,0
25123,0
18941,0
27341,0
35778,0
304,0
21441,0
31901,0
33712,0
16409,0
22617,0
31300,0
43434,0
21525,0
3619,0
8538,0
3548,0
6193,0
9194,0
33109,0
19705,0
41515,0
2990,0
29647,0
9478,0
19224,0
8372,0
24233,0
36977,0
21222,0
8042,0
11264,0
29933,0
33391,0
12995,0
29974,0
9464,0
18952,0
7002,0
42768,0
2300,0
29561,0
33443,0
21633,0
39201,0
36101,0
4867,0
37225,0
30260,0
36309,0
8739,0
17446,0
34033,0
35365,0
385,0
4730,0
29776,0
20997,0
8994,0
3923,0
1442,0
19786,0
18524,0
5921,0
40725,0
28736,0
23347,0
21356,0
758,0
1697,0
34128,0
36478,0
27008,0
23115,0
41396,0
26800,0
5683,0
9281,0
21030,0
37196,0
30003,0
6181,0
42658,0
6921,0
25948,0
12153,0
6690,0
38953,0
28121,0
12044,0
1962,0
13534,0
16221,0
31083,0
2772,0
18729,0
39066,0
27839,0
128,0
12348,0
35637,0
39103,0
37965,0
4215,0
32210,0
24812,0
18154,0
24444,0
23974,0
39238,0
10428,0
7586,0
37756,0
2649,0
20639,0
1807,0
23992,0
38775,0
9679,0
9020,0
16966,0
39994,0
4903,0
22236,0
34530,0
14090,0
43475,0
4128,0
1748,0
41206,0
2726,0
12804,0
31557,0
29695,0
3673,0
4303,0
17284,0
25578,0
41278,0
29911,0
23683,0
18250,0
2943,0
8341,0
33178,0
8274,0
2158,0
24092,0
19273,0
11081,0
5175,0
967,0
8357,0
37735,0
21035,0
31631,0
21523,0
15570,0
30646,0
4851,0
2868,0
3279,0
43138,0
36652,0
3269,0
26516,0
16666,0
708,0
12487,0
210,0
11368,0
11742,0
18190,0
61,0
536,0
43044,0
14029,0
36226,0
13609,0
8718,0
31234,0
39304,0
15035,0
30221,0
43448,0
29185,0
6991,0
10984,0
34683,0
22177,0
9987,0
4152,0
20100,0
11591,0
21808,0
37390,0
13353,0
6821,0
18053,0
31034,0
24947,0
11964,0
39713,0
1808,0
11494,0
11910,0
36293,0
25439,0
16397,0
6682,0
39318,0
26878,0
19637,0
28418,0
740,0
36092,0
15243,0
25555,0
24482,0
34637,0
28811,0
10173,0
13082,0
38272,0
37645,0
19263,0
37143,0
26650,0
32185,0
40381,0
36622,0
14074,0
7665,0
109,0
22227,0
8499,0
6730,0
21026,0
3564,0
4750,0
3776,0
40024,0
43105,0
11476,0
42543,0
42580,0
16552,0
32595,0
21934,0
24994,0
14443,0
10689,0
5159,0
7231,0
43088,0
19486,0
31989,0
4506,0
12727,0
21532,0
16253,0
37106,0
3929,0
1053,0
11904,0
3843,0
22997,0
12570,0
25759,0
30633,0
36493,0
31706,0
22128,0
1289,0
12350,0
4047,0
13637,0
6808,0
32073,0
42114,0
37087,0
21597,0
24280,0
33898,0
21069,0
31967,0
36552,0
17832,0
1451,0
12058,0
36856,0
21853,0
6923,0
8358,0
2635,0
12917,0
12566,0
14170,0
30256,0
18898,0
10398,0
33935,0
15307,0
30569,0
19378,0
34466,0
29557,0
39796,0
41267,0
2757,0
43097,0
7829,0
36356,0
11730,0
24636,0
37007,0
7831,0
38876,0
39530,0
7416,0
5055,0
16153,0
33206,0
20934,0
33508,0
33552,0
35260,0
15312,0
4419,0
41711,0
34344,0
21861,0
18237,0
17052,0
34194,0
31807,0
42392,0
953,0
26747,0
8871,0
11359,0
24347,0
36886,0
24695,0
37893,0
12005,0
6217,0
8034,0
27036,0
3862,0
9531,0
20275,0
7441,0
7880,0
43407,0
35109,0
6769,0
42505,0
12967,0
34712,0
3798,0
13455,0
14044,0
41290,0
38672,0
588,0
13847,0
41468,0
37341,0
40700,0
861,0
640,0
32381,0
10263,0
29636,0
18247,0
43367,0
33200,0
19645,0
8256,0
27548,0
30821,0
15725,0
31580,0
5864,0
38072,0
17000,0
37877,0
14421,0
30387,0
12571,0
11501,0
9403,0
36181,0
15308,0
41420,0
6935,0
27802,0
13024,0
14057,0
29517,0
38423,0
23910,0
40189,0
11677,0
37197,0
24248,0
4647,0
14573,0
6322,0
2445,0
34522,0
41465,0
25706,0
22492,0
10423,0
2826,0
25904,0
25610,0
29530,0
35579,0
32754,0
4146,0
5455,0
13497,0
4969,0
29045,0
37171,0
35410,0
26647,0
25079,0
40458,0
1077,0
37207,0
25449,0
6245,0
2088,0
21052,0
13643,0
33542,0
19685,0
33273,0
41160,0
31067,0
28823,0
31082,0
37566,0
18903,0
29199,0
38340,0
36821,0
26644,0
36251,0
15319,0
12921,0
31373,0
9061,0
27204,0
28589,0
42146,0
16064,0
9469,0
4817,0
29666,0
5787,0
6515,0
28284,0
35803,0
35316,0
13623,0
29499,0
39039,0
27854,0
39079,0
30488,0
41982,0
17089,0
6136,0
7374,0
39263,0
43451,0
16537,0
23547,0
33101,0
30477,0
4704,0
3789,0
41909,0
12484,0
39457,0
27996,0
1219,0
262,0
38690,0
176,0
5809,0
1253,0
18080,0
29435,0
33740,0
5360,0
28100,0
30838,0
31211,0
40050,0
40720,0
26227,0
32046,0
1992,0
37939,0
33168,0
33792,0
33558,0
25935,0
16111,0
7339,0
26101,0
29581,0
35571,0
24782,0
38217,0
19593,0
42095,0
35818,0
13938,0
20152,0
24294,0
35850,0
10065,0
11751,0
20494,0
22125,0
17031,0
35238,0
6689,0
36890,0
42131,0
30887,0
42802,0
20464,0
1554,0
24732,0
41477,0
40438,0
12668,0
32986,0
11764,0
41456,0
9841,0
32617,0
23200,0
5653,0
29363,0
31000,0
30169,0
22122,0
6394,0
29360,0
2743,0
24082,0
26652,0
27483,0
14083,0
39474,0
1975,0
15145,0
18142,0
37397,0
18194,0
36611,0
39870,0
41805,0
33258,0
39087,0
18826,0
27705,0
21079,0
16817,0
40125,0
27381,0
28034,0
26813,0
10675,0
4519,0
12358,0
15122,0
10439,0
37832,0
18860,0
37586,0
12188,0
39322,0
29644,0
13089,0
14646,0
32842,0
36759,0
14654,0
13104,0
29950,0
8321,0
3230,0
12422,0
30779,0
36281,0
40762,0
5201,0
41058,0
32613,0
8755,0
39542,0
14917,0
11912,0
30813,0
42618,0
36916,0
11488,0
4336,0
12510,0
8860,0
1033,0
18183,0
6740,0
8193,0
8106,0
25635,0
26816,0
35741,0
16522,0
3242,0
29044,0
33619,0
8901,0
19908,0
33032,0
37855,0
16647,0
20279,0
38878,0
3161,0
5875,0
41403,0
13151,0
23448,0
19651,0
27520,0
38114,0
22231,0
32671,0
9810,0
17150,0
31937,0
27469,0
38969,0
38208,0
17109,0
21418,0
11797,0
3253,0
40657,0
42284,0
19498,0
40503,0
32706,0
42105,0
22643,0
28846,0
26721,0
16158,0
24163,0
9520,0
24794,0
18012,0
18244,0
2279,0
5170,0
25361,0
816,0
23907,0
13825,0
22183,0
34538,0
1078,0
34694,0
36214,0
22272,0
2989,0
40009,0
5216,0
24546,0
39695,0
19820,0
2814,0
29575,0
32044,0
27244,0
1791,0
27062,0
19268,0
6802,0
22321,0
9057,0
38526,0
25918,0
37202,0
19550,0
12162,0
30967,0
35675,0
29924,0
3270,0
13557,0
27194,0
4729,0
25252,0
23661,0
39975,0
7524,0
41664,0
4034,0
22988,0
40530,0
18380,0
28526,0
7886,0
27852,0
28821,0
39561,0
10999,0
2965,0
33554,0
21489,0
6605,0
36266,0
33015,0
24038,0
22734,0
17686,0
42169,0
3265,0
14763,0
7474,0
20227,0
12640,0
35203,0
20952,0
34977,0
11269,0
11886,0
15949,0
11427,0
32958,0
31044,0
28154,0
19160,0
21046,0
21220,0
11550,0
279,0
42380,0
34945,0
16293,0
8122,0
26186,0
31577,0
10454,0
1,0
32348,0
15353,0
23588,0
27845,0
5940,0
17439,0
38239,0
6736,0
15703,0
37293,0
3979,0
10276,0
20163,0
4976,0
19696,0
8474,0
36895,0
23878,0
36887,0
8568,0
32191,0
29143,0
11187,0
16807,0
4056,0
28794,0
16822,0
30093,0
13197,0
24597,0
1072,0
28414,0
11846,0
35799,0
11843,0
35831,0
38276,0
31018,0
21713,0
18084,0
25618,0
19386,0
6757,0
35955,0
42015,0
13192,0
19791,0
19858,0
16056,0
17355,0
34853,0
25127,0
37319,0
32032,0
23578,0
17698,0
21787,0
31446,0
15199,0
498,0
30757,0
37763,0
36648,0
38929,0
7168,0
22215,0
30342,0
14913,0
24718,0
17668,0
27477,0
6988,0
36393,0
14741,0
19038,0
20691,0
18619,0
12124,0
38395,0
25088,0
31628,0
23229,0
13120,0
19458,0
37938,0
29152,0
41780,0
38780,0
23444,0
21091,0
43461,0
36105,0
32782,0
42970,0
1457,0
14163,0
22126,0
7981,0
12653,0
1796,0
20715,0
29903,0
3018,0
16634,0
17025,0
6433,0
19301,0
14653,0
7580,0
27993,0
26615,0
5343,0
12230,0
2645,0
21176,0
35795,0
22777,0
186,0
13649,0
5959,0
2166,0
6552,0
20718,0
39655,0
39762,0
9192,0
21047,0
32577,0
280,0
21306,0
4326,0
6314,0
21405,0
21763,0
13926,0
39955,0
21993,0
13793,0
15672,0
33735,0
27680,0
24625,0
28101,0
17117,0
38576,0
42540,0
34737,0
32346,0
20363,0
21366,0
39829,0
2845,0
11645,0
3578,0
41152,0
27868,0
22816,0
21482,0
682,0
31689,0
21583,0
22363,0
8295,0
22665,0
28008,0
25327,0
14006,0
30705,0
10347,0
8241,0
25591,0
12160,0
11900,0
34255,0
33430,0
19401,0
12604,0
35671,0
41466,0
19341,0
7029,0
10542,0
38716,0
37616,0
4384,0
7576,0
28449,0
35160,0
7682,0
32932,0
3529,0
3110,0
33166,0
31132,0
10383,0
37912,0
10709,0
28542,0
14115,0
29387,0
10500,0
16451,0
14124,0
31084,0
41572,0
15603,0
42822,0
30685,0
3141,0
36354,0
4962,0
36676,0
12990,0
39691,0
27141,0
4289,0
10259,0
12341,0
36127,0
25152,0
15593,0
39953,0
21812,0
28217,0
10827,0
37808,0
20546,0
15956,0
6206,0
26285,0
14699,0
24018,0
8897,0
2323,0
2662,0
21850,0
25509,0
31305,0
17902,0
12611,0
11247,0
14023,0
22921,0
26894,0
14337,0
29413,0
6660,0
22715,0
28188,0
32459,0
16106,0
38902,0
15176,0
19632,0
19588,0
7096,0
22893,0
3002,0
16946,0
6188,0
29423,0
36250,0
30095,0
12933,0
13039,0
27745,0
28674,0
17697,0
15435,0
28623,0
39545,0
21245,0
26064,0
13431,0
32024,0
1323,0
41337,0
3001,0
17742,0
17324,0
13307,0
18649,0
20231,0
608,0
31719,0
27347,0
29485,0
37108,0
16584,0
18591,0
33325,0
24886,0
9975,0
40927,0
16529,0
27508,0
10175,0
12622,0
30570,0
25516,0
29994,0
33046,0
7949,0
28119,0
475,0
791,0
11997,0
28238,0
41350,0
1467,0
32144,0
29438,0
35425,0
18977,0
13614,0
27906,0
21562,0
10329,0
29364,0
41702,0
8541,0
9273,0
18552,0
35619,0
34859,0
35465,0
3601,0
23615,0
31782,0
18442,0
25575,0
4346,0
21073,0
7414,0
43008,0
18531,0
37442,0
5434,0
850,0
10453,0
17639,0
37988,0
22714,0
2625,0
37542,0
31015,0
38531,0
27349,0
34097,0
14938,0
16917,0
37560,0
22528,0
37536,0
21749,0
3604,0
31814,0
8473,0
8445,0
3905,0
24889,0
17995,0
4296,0
18924,0
18086,0
36930,0
27725,0
38460,0
33845,0
24705,0
3818,0
12899,0
2357,0
11418,0
31979,0
1398,0
14828,0
8902,0
28606,0
30541,0
31592,0
33127,0
18003,0
36009,0
22137,0
12627,0
41531,0
36858,0
470,0
37848,0
23285,0
38009,0
11235,0
19511,0
9750,0
35413,0
24684,0
25919,0
24707,0
27099,0
34236,0
4237,0
14438,0
7251,0
4095,0
40290,0
3028,0
13474,0
36406,0
15806,0
35212,0
21202,0
3643,0
42756,0
41917,0
5718,0
8869,0
38732,0
29285,0
3248,0
13314,0
28357,0
43441,0
20516,0
13464,0
43257,0
8910,0
36628,0
14835,0
27544,0
21628,0
18166,0
35445,0
25561,0
15073,0
32061,0
29528,0
14737,0
13954,0
40543,0
16112,0
6542,0
3220,0
18628,0
20563,0
38831,0
40953,0
33091,0
37213,0
16577,0
34730,0
43273,0
4347,0
30572,0
32135,0
14208,0
3836,0
26533,0
21425,0
17894,0
12593,0
36415,0
27419,0
2116,0
16264,0
1895,0
36347,0
31079,0
10639,0
43518,0
4285,0
13396,0
34347,0
12147,0
16540,0
30498,0
9693,0
1623,0
26967,0
15842,0
22550,0
27078,0
29151,0
5354,0
33080,0
26701,0
42759,0
11823,0
2877,0
15516,0
31805,0
38524,0
39074,0
4364,0
27003,0
33774,0
8939,0
16140,0
12744,0
17440,0
21593,0
3704,0
41748,0
6748,0
499,0
2259,0
31435,0
26362,0
27827,0
33789,0
27674,0
37647,0
15877,0
31470,0
31295,0
41365,0
19272,0
26547,0
32048,0
11947,0
20322,0
43074,0
42482,0
30525,0
35761,0
3298,0
10289,0
40875,0
8961,0
23887,0
32296,0
7193,0
33421,0
37177,0
18712,0
4613,0
32428,0
16169,0
34705,0
7743,0
13542,0
10877,0
480,0
13611,0
5907,0
31997,0
20578,0
40540,0
43090,0
15226,0
35646,0
39481,0
40168,0
35499,0
31475,0
29123,0
19466,0
6418,0
41720,0
28271,0
15727,0
2980,0
9353,0
38746,0
4855,0
11715,0
28686,0
19660,0
1023,0
42708,0
17418,0
31664,0
24901,0
40850,0
24536,0
23311,0
36663,0
8790,0
6478,0
14916,0
4160,0
512,0
32771,0
35725,0
10538,0
12335,0
27146,0
1640,0
21156,0
37562,0
42586,0
4178,0
22657,0
17989,0
550,0
18356,0
5923,0
29026,0
29056,0
40552,0
18916,0
9235,0
30521,0
33918,0
22957,0
28435,0
7306,0
33819,0
41890,0
5874,0
12101,0
5692,0
6810,0
36518,0
5001,0
35827,0
32338,0
17624,0
5195,0
40001,0
25435,0
9448,0
19683,0
42754,0
9738,0
6334,0
41521,0
11757,0
12781,0
3719,0
25753,0
25503,0
24307,0
23768,0
15311,0
7778,0
5576,0
4180,0
27133,0
2284,0
38695,0
26903,0
11993,0
3503,0
24602,0
23986,0
38674,0
30430,0
23462,0
35900,0
39892,0
6600,0
34736,0
37420,0
32136,0
41766,0
21724,0
33606,0
3287,0
469,0
41662,0
6020,0
4159,0
1240,0
29573,0
15361,0
41999,0
12913,0
6016,0
4520,0
29667,0
10676,0
30753,0
5411,0
12146,0
10475,0
3792,0
22795,0
25002,0
38372,0
32898,0
7375,0
4082,0
10591,0
41861,0
37580,0
35325,0
14933,0
26805,0
29699,0
20084,0
7217,0
42891,0
41483,0
22882,0
15239,0
29784,0
41243,0
29031,0
40833,0
5733,0
30030,0
20120,0
12732,0
30919,0
5042,0
18896,0
26164,0
1483,0
2351,0
16466,0
5687,0
16463,0
4029,0
27888,0
41105,0
28910,0
28855,0
41750,0
24179,0
12474,0
40472,0
7327,0
13477,0
10497,0
3833,0
16213,0
11665,0
20362,0
11097,0
24337,0
39073,0
12082,0
22613,0
34411,0
34185,0
15985,0
6735,0
9767,0
42406,0
2374,0
28983,0
20822,0
24350,0
11153,0
38984,0
7738,0
6112,0
21895,0
14001,0
21880,0
38194,0
10746,0
27622,0
33470,0
37264,0
32067,0
5020,0
24854,0
21419,0
35000,0
33556,0
40779,0
33519,0
2145,0
11834,0
20986,0
7732,0
38469,0
6925,0
19395,0
1174,0
34981,0
31930,0
37247,0
24115,0
5377,0
6703,0
40726,0
36440,0
7238,0
15406,0
33549,0
9576,0
29206,0
7945,0
27646,0
42599,0
985,0
29981,0
33643,0
32405,0
35564,0
5625,0
39498,0
7932,0
11674,0
4772,0
22971,0
30589,0
22487,0
34666,0
12004,0
22824,0
21720,0
578,0
43081,0
34276,0
17547,0
17962,0
36951,0
11149,0
35977,0
3945,0
9548,0
3281,0
1599,0
5662,0
32931,0
25793,0
9282,0
23680,0
32947,0
29316,0
20488,0
15811,0
9887,0
3732,0
5742,0
39007,0
29512,0
21794,0
38682,0
6739,0
12783,0
42390,0
13061,0
28070,0
75,0
17726,0
12983,0
8565,0
42433,0
19140,0
18216,0
8517,0
12895,0
38894,0
27001,0
23739,0
30657,0
6224,0
311,0
41795,0
8475,0
24721,0
3539,0
6204,0
13095,0
24066,0
1696,0
23876,0
27108,0
14495,0
9451,0
30088,0
29691,0
8317,0
15178,0
3168,0
41821,0
18401,0
9313,0
36929,0
21521,0
11028,0
33264,0
17713,0
19007,0
9724,0
6407,0
4593,0
38496,0
40587,0
8899,0
5610,0
35688,0
22653,0
42252,0
35607,0
7786,0
18959,0
3350,0
37110,0
36911,0
438,0
17795,0
40723,0
31523,0
39078,0
23363,0
26642,0
31591,0
41318,0
29787,0
41093,0
21399,0
23842,0
5114,0
25440,0
42396,0
5100,0
19670,0
26697,0
23748,0
9766,0
19188,0
22776,0
3056,0
15741,0
36508,0
33859,0
34505,0
21985,0
6750,0
29690,0
15273,0
32515,0
19707,0
38991,0
24738,0
30094,0
9025,0
22518,0
28634,0
16094,0
18505,0
34202,0
17664,0
25830,0
32096,0
11380,0
40792,0
28728,0
15826,0
1426,0
928,0
2754,0
35792,0
19220,0
27708,0
30172,0
33600,0
1763,0
41067,0
10880,0
1656,0
13196,0
2277,0
16635,0
27576,0
9349,0
17239,0
22295,0
6308,0
16109,0
4559,0
26353,0
12949,0
896,0
37613,0
20510,0
18874,0
34662,0
17808,0
27522,0
13702,0
16751,0
22493,0
11708,0
43561,0
29611,0
16124,0
25564,0
18769,0
6904,0
38354,0
24706,0
43568,0
40039,0
6211,0
23149,0
17964,0
30173,0
4679,0
5205,0
3419,0
33614,0
32400,0
25223,0
36130,0
13912,0
2718,0
35798,0
24622,0
30053,0
2231,0
3568,0
40475,0
25162,0
17179,0
29042,0
33143,0
27090,0
13,0
38974,0
41197,0
9640,0
38530,0
27822,0
20041,0
20394,0
6491,0
18606,0
20285,0
37932,0
4530,0
12038,0
5382,0
7201,0
26769,0
41812,0
15024,0
40576,0
40239,0
18739,0
11364,0
14777,0
10484,0
20302,0
18985,0
32010,0
11513,0
8059,0
1213,0
7460,0
17982,0
17444,0
18335,0
25062,0
33211,0
33055,0
12283,0
2095,0
31564,0
16694,0
5236,0
20021,0
21611,0
17431,0
14513,0
16430,0
23639,0
27887,0
24301,0
42293,0
30202,0
11128,0
36417,0
441,0
31765,0
4104,0
11277,0
8909,0
10949,0
35146,0
16627,0
25907,0
31520,0
10171,0
34931,0
3442,0
631,0
8467,0
15832,0
43497,0
23268,0
35574,0
7861,0
20844,0
3942,0
18076,0
28274,0
27936,0
33413,0
18326,0
27999,0
42368,0
9444,0
42332,0
16342,0
23523,0
8668,0
42343,0
26487,0
20520,0
4219,0
24547,0
23955,0
12858,0
27288,0
15018,0
12831,0
27152,0
39898,0
41683,0
41858,0
23219,0
38770,0
24268,0
37518,0
904,0
29803,0
25211,0
17005,0
11474,0
6312,0
18956,0
16356,0
16125,0
41366,0
43562,0
31479,0
3318,0
15931,0
32823,0
7397,0
4325,0
15537,0
26180,0
20576,0
19957,0
596,0
36992,0
147,0
28593,0
14575,0
10009,0
12758,0
5501,0
19543,0
34163,0
9920,0
20643,0
1478,0
21055,0
30591,0
19789,0
13653,0
12010,0
18627,0
14049,0
30886,0
38378,0
23157,0
471,0
21056,0
36338,0
39573,0
14276,0
34421,0
36003,0
25585,0
26305,0
1048,0
23242,0
7544,0
20824,0
20665,0
6585,0
19794,0
24457,0
43136,0
26203,0
27434,0
23719,0
25969,0
43383,0
8726,0
40446,0
1270,0
32058,0
24896,0
8858,0
1584,0
33042,0
36441,0
31774,0
8225,0
14474,0
15644,0
1339,0
31322,0
18295,0
7236,0
9908,0
14898,0
40813,0
23134,0
428,0
17998,0
18272,0
7963,0
23584,0
30993,0
30800,0
96,0
26937,0
27330,0
21086,0
10665,0
7030,0
21990,0
505,0
8322,0
31255,0
30732,0
1771,0
27841,0
26948,0
41807,0
6111,0
43244,0
36342,0
7567,0
13641,0
14757,0
7821,0
34294,0
33188,0
1491,0
7303,0
14798,0
4062,0
29023,0
6194,0
1413,0
40222,0
19204,0
10463,0
13695,0
27447,0
37336,0
33490,0
11841,0
22570,0
6244,0
14926,0
34654,0
24185,0
14528,0
38945,0
33631,0
12276,0
34757,0
33573,0
10533,0
31208,0
447,0
4291,0
7516,0
38259,0
42184,0
31679,0
26852,0
36449,0
25631,0
33106,0
29544,0
41478,0
21041,0
40842,0
42324,0
23297,0
11451,0
19783,0
18453,0
11238,0
35116,0
4737,0
26922,0
3494,0
2888,0
28872,0
8435,0
204,0
42192,0
15404,0
42983,0
35020,0
18278,0
1562,0
10496,0
34247,0
34133,0
36476,0
43343,0
16570,0
22138,0
1968,0
22342,0
36755,0
18925,0
30466,0
16721,0
10734,0
20237,0
724,0
33213,0
42196,0
10091,0
2489,0
37463,0
33936,0
19771,0
12662,0
36743,0
8966,0
19917,0
15335,0
41729,0
86,0
32474,0
11890,0
8293,0
26354,0
42947,0
43154,0
6865,0
14627,0
1190,0
28032,0
16229,0
24418,0
14359,0
31803,0
34204,0
39617,0
5853,0
38370,0
10299,0
20418,0
24797,0
13591,0
33684,0
23079,0
7406,0
35446,0
11878,0
40795,0
38764,0
36138,0
6365,0
9619,0
34573,0
38519,0
32475,0
6756,0
11096,0
8908,0
37798,0
3622,0
35917,0
36136,0
36906,0
39958,0
43512,0
16072,0
7540,0
31643,0
27865,0
19808,0
41173,0
12946,0
39076,0
3200,0
20401,0
5014,0
17356,0
26480,0
36820,0
8047,0
8145,0
36853,0
6340,0
13400,0
11347,0
38052,0
40800,0
14942,0
27861,0
6708,0
11260,0
22913,0
21916,0
2595,0
1188,0
14884,0
9781,0
11393,0
19557,0
17416,0
3876,0
43205,0
40919,0
1303,0
37294,0
19682,0
19120,0
32547,0
2650,0
9697,0
2149,0
5843,0
12440,0
33799,0
27054,0
3441,0
29935,0
11401,0
6623,0
30612,0
21501,0
10520,0
2133,0
