id,stroke_in_2018
33921,5.062648928345351e-06
35243,5.062648928345351e-06
34517,1.000260829302022
35774,2.0132171594495306e-05
27187,5.062648928345351e-06
585,0.0020439291412995757
30863,0.02376500008878561
23309,0.006504943393748176
24453,5.062648928345351e-06
6658,0.001962541737946357
20779,5.062648928345351e-06
33779,0.1619429513861469
26501,1.0002085344247778
21413,5.062648928345351e-06
1276,0.001968351750738684
37266,0.9998838521873371
40297,1.0002671746739615
41339,0.1619429513861469
17267,5.062648928345351e-06
29607,0.0022208465999124876
41751,5.062648928345351e-06
25100,5.062648928345351e-06
16996,0.024400310005615062
17542,5.062648928345351e-06
36830,5.062648928345351e-06
8986,5.062648928345351e-06
16338,5.062648928345351e-06
19960,5.062648928345351e-06
36190,5.062648928345351e-06
42097,5.062648928345351e-06
16268,5.062648928345351e-06
39365,5.062648928345351e-06
40466,5.062648928345351e-06
38431,0.004284013493733592
6361,0.0011569313562199337
24768,5.062648928345351e-06
8337,5.062648928345351e-06
35606,5.062648928345351e-06
19972,5.062648928345351e-06
19027,0.1619429513861469
22581,5.062648928345351e-06
30578,0.9998729176984172
3753,1.000295418553992
28774,-6.552843004518493e-05
17340,5.062648928345351e-06
3154,5.062648928345351e-06
40,-1.8403869016953202e-05
26577,-1.8403869016953202e-05
21324,0.33627002935999895
6253,5.062648928345351e-06
33144,5.062648928345351e-06
6902,0.9998663647197273
20675,5.062648928345351e-06
7686,0.9880781519778404
23517,1.0000341071984675
23534,5.062648928345351e-06
17364,0.004499733652567545
39949,-0.03307811427422544
2531,1.0000341071984675
17024,0.09158996767418442
23127,0.02376500008878561
17162,-3.347339168310315e-05
36522,1.0000950889539697
13488,5.062648928345351e-06
3000,0.8870411157656224
8124,1.0000820848785612
31612,5.062648928345351e-06
18788,5.062648928345351e-06
35466,-3.347339168310315e-05
34279,5.062648928345351e-06
7557,5.062648928345351e-06
9237,1.0002739672816434
22039,5.062648928345351e-06
15292,5.062648928345351e-06
7613,5.062648928345351e-06
12267,1.0145502719386963
32302,0.001962541737946357
27255,5.062648928345351e-06
3455,5.871186648532989e-05
4193,-1.7871102987061352e-05
9902,1.0264125911445634
25261,0.9998838521873371
12108,5.062648928345351e-06
6675,5.062648928345351e-06
30347,-4.623357567522944e-05
35779,5.062648928345351e-06
14871,5.062648928345351e-06
29686,1.0000451701994928
33330,1.0003108819607118
2111,0.9905446708417578
31757,-3.347339168310315e-05
31381,0.9998282238405245
13041,1.0002939283679761
33379,0.059177172589183945
3104,0.0022208465999124876
17949,5.062648928345351e-06
6526,0.1619429513861469
20395,5.062648928345351e-06
18519,5.062648928345351e-06
22421,0.024400310005615062
20155,0.02376500008878561
15897,5.062648928345351e-06
24132,1.0000950889539697
24971,1.0000584064735798
8765,0.02376500008878561
2385,5.062648928345351e-06
32917,0.9946182165393833
41904,0.00023945000479919405
18358,5.062648928345351e-06
19424,-0.002120345556872091
10946,5.062648928345351e-06
18973,0.6692914921182034
13063,0.9998729176984172
2528,5.062648928345351e-06
1480,0.0022208465999124876
10539,-1.8403869016953202e-05
24692,0.0931398818083943
29487,0.00023945000479919405
41303,5.062648928345351e-06
32261,5.062648928345351e-06
40007,0.09404168109534486
21707,0.001074953658420809
21443,5.062648928345351e-06
13831,5.062648928345351e-06
30634,1.0000584064735798
22393,5.062648928345351e-06
3277,5.062648928345351e-06
36758,1.0252035776870525
22285,0.0022208465999124876
36112,-3.347339168310315e-05
23231,5.062648928345351e-06
15107,1.027807628774462
37612,0.8874488958737956
17075,0.8366547692682063
8020,5.062648928345351e-06
198,0.2177803399985653
34044,0.9998729176984172
26803,5.062648928345351e-06
34250,5.062648928345351e-06
11960,0.0022208465999124876
31396,1.0142670696067957
8893,5.062648928345351e-06
13130,5.062648928345351e-06
42829,0.001750979203689069
39842,5.062648928345351e-06
23738,2.0132171594495306e-05
36692,5.062648928345351e-06
20264,5.062648928345351e-06
43531,-1.8403869016953202e-05
27960,5.062648928345351e-06
4932,5.062648928345351e-06
42027,0.0002165162528837874
17859,0.9999874561030341
24181,5.062648928345351e-06
24441,0.9999207668664056
8842,1.0145502719386963
27585,5.062648928345351e-06
12671,1.0003363508689085
30465,0.33627002935999895
31888,0.09305124327560703
38143,5.062648928345351e-06
37023,-1.8403869016953202e-05
35893,5.062648928345351e-06
12384,5.062648928345351e-06
21221,0.0020585987412853985
17969,0.006504943393748176
18492,0.9039018393730183
13946,0.8870411157656224
32282,0.006504943393748176
13867,5.062648928345351e-06
43325,5.062648928345351e-06
16176,-1.8403869016953202e-05
38459,0.0020815324932008054
22362,5.062648928345351e-06
36150,0.02376500008878561
24122,0.02316359069268824
21432,1.0001784497747184
5676,0.9039018393730183
27162,5.062648928345351e-06
14543,2.4980259754708924e-05
13391,-6.552843004518493e-05
28707,1.0000950889539697
5326,5.062648928345351e-06
12512,5.062648928345351e-06
13670,5.062648928345351e-06
38977,5.062648928345351e-06
33952,5.062648928345351e-06
19484,1.0015403146356823
21393,5.062648928345351e-06
24553,0.0018619308377125833
2593,0.9039018393730183
28980,5.062648928345351e-06
24850,5.062648928345351e-06
30947,5.062648928345351e-06
20083,0.9998807509473797
42366,1.0001889976409664
13810,5.062648928345351e-06
12231,5.062648928345351e-06
28996,0.5343411618667572
37037,5.062648928345351e-06
9420,-1.8403869016953202e-05
28818,0.0020266421139591827
8085,1.0000276796288108
8677,5.062648928345351e-06
39992,5.062648928345351e-06
32540,2.0132171594495306e-05
4393,5.062648928345351e-06
38631,0.9934353105404363
35561,5.062648928345351e-06
19976,5.062648928345351e-06
38129,0.0022208465999124876
26142,0.8868333430282925
2000,0.002017666426368883
9830,-0.00944969891246334
41796,5.062648928345351e-06
20349,-1.8403869016953202e-05
17051,-1.8403869016953202e-05
36956,0.025583216004562065
31409,5.062648928345351e-06
29716,5.062648928345351e-06
29178,2.0132171594495306e-05
19031,0.0022208465999124876
23904,0.9998729176984172
10797,5.062648928345351e-06
19753,5.062648928345351e-06
9606,5.062648928345351e-06
42526,-1.8403869016953202e-05
39264,5.062648928345351e-06
16133,5.062648928345351e-06
37998,1.027807628774462
32128,5.062648928345351e-06
6687,5.062648928345351e-06
28744,0.1619429513861469
26356,0.02376500008878561
18341,5.062648928345351e-06
9621,5.062648928345351e-06
14121,0.05907325135659565
41765,5.062648928345351e-06
26330,0.02359489336804151
6915,5.062648928345351e-06
19463,5.062648928345351e-06
8628,1.0000418582497126
22753,0.19694650205459271
29901,1.0000276796288108
24176,5.062648928345351e-06
26942,5.062648928345351e-06
6346,5.062648928345351e-06
20481,1.0000584064735798
532,1.0002085344247778
4775,5.062648928345351e-06
962,0.1619429513861469
41079,0.0010530101236316354
11682,0.9823438567954944
41460,5.062648928345351e-06
1414,0.9955797279092193
31101,1.0000950889539697
9532,0.1619429513861469
5989,5.062648928345351e-06
27415,8.645005228156412e-05
2579,0.025583216004562065
16904,5.062648928345351e-06
35521,0.001962541737946357
28585,5.062648928345351e-06
8713,5.062648928345351e-06
21589,0.0010379406009654855
15482,0.1619429513861469
31925,0.9998838521873371
17294,0.001962541737946357
14459,0.09159329663719971
12908,5.062648928345351e-06
18876,-1.7871102987061352e-05
34431,5.062648928345351e-06
651,0.9039018393730183
23463,0.9039018393730183
13310,5.062648928345351e-06
29560,5.062648928345351e-06
19834,5.062648928345351e-06
37731,5.062648928345351e-06
22147,6.916302494117097e-05
2360,1.0142670696067957
29694,5.062648928345351e-06
10883,5.062648928345351e-06
15557,0.09305885310454672
19764,1.0142670696067957
36410,5.062648928345351e-06
8354,5.062648928345351e-06
22238,1.0001784497747184
12354,5.062648928345351e-06
24912,0.9039018393730183
10092,5.062648928345351e-06
2191,5.062648928345351e-06
33466,5.062648928345351e-06
37602,2.0132171594495306e-05
16545,0.9998358697530232
29224,5.062648928345351e-06
37630,5.062648928345351e-06
25647,5.062648928345351e-06
10445,5.062648928345351e-06
19305,1.0002085344247778
16961,6.351630036615745e-05
10838,5.062648928345351e-06
11348,5.062648928345351e-06
34107,2.0132171594495306e-05
5697,0.0022793002513502997
27949,5.062648928345351e-06
27553,5.062648928345351e-06
2150,1.0000950889539697
39479,1.0002953484509491
43432,5.062648928345351e-06
42009,5.062648928345351e-06
3935,5.062648928345351e-06
1395,0.9969326390029833
24150,1.0000276796288108
10284,1.0000276796288108
23592,0.025687137237150368
5211,1.0002953484509491
11753,5.062648928345351e-06
34079,0.060241087832876496
42061,-3.347339168310315e-05
43052,0.9655261039447225
14848,0.0022208465999124876
27545,0.00012405340418279368
14494,5.062648928345351e-06
29701,0.0022793002513502997
31190,0.0666872784587756
34670,5.062648928345351e-06
16969,5.062648928345351e-06
18684,5.062648928345351e-06
21925,0.13621769408028356
35626,5.062648928345351e-06
10743,5.062648928345351e-06
1993,5.062648928345351e-06
8231,-1.8403869016953202e-05
34858,5.062648928345351e-06
12591,0.023562936740715294
11511,5.062648928345351e-06
22833,0.9998838521873371
4168,5.062648928345351e-06
15280,5.062648928345351e-06
15824,1.0000276796288108
14989,5.062648928345351e-06
24336,0.9999207668664056
7605,0.006504943393748176
29568,0.9998838521873371
35235,5.062648928345351e-06
936,0.9998838521873371
19221,0.9998729176984172
15097,5.062648928345351e-06
34972,5.062648928345351e-06
19546,-0.0022325556090481598
19391,5.062648928345351e-06
17419,5.062648928345351e-06
29574,0.9998729176984172
12918,6.0187337350871276e-05
35776,2.0175825873881374e-05
40038,5.062648928345351e-06
18090,5.062648928345351e-06
13511,0.1619429513861469
23436,1.0015403146356823
36433,5.062648928345351e-06
24007,0.000101119652267387
34644,0.9037896293208422
37615,0.19854828415573464
24013,5.062648928345351e-06
6075,0.0001779802122723389
26276,1.2200873933230274
12903,0.3483370859146977
27406,0.06345258367915645
8920,5.062648928345351e-06
24478,0.9998729176984172
2541,5.062648928345351e-06
5370,0.0015290727677131541
27121,1.0000950889539697
802,5.062648928345351e-06
24937,5.062648928345351e-06
34434,-0.009363701567542584
38829,-3.347339168310315e-05
22809,0.01733153250347962
29005,0.9995035416030842
17088,0.0020692268170913607
34359,5.062648928345351e-06
3707,5.062648928345351e-06
36693,5.062648928345351e-06
6129,0.34568589391553195
33574,5.062648928345351e-06
2746,-3.347339168310315e-05
40234,0.0008332849565563392
35346,0.008132015767060668
18048,-8.383692757645898e-05
4229,0.025568146481895915
10820,0.0007947052616655046
42971,0.028807984541222974
38188,5.062648928345351e-06
34034,0.9039018393730183
11029,-0.00018509317450423032
2325,-0.06359167158026716
22608,5.062648928345351e-06
38630,0.0022208465999124876
16764,0.9882244957113608
5872,0.001962541737946357
35624,1.0025805160723271
10098,0.0007796357389993548
16914,0.999304718510587
27138,0.023562936740715294
7468,5.062648928345351e-06
28322,5.062648928345351e-06
15022,1.006304351663161
32904,5.062648928345351e-06
34339,5.062648928345351e-06
33216,0.9998729176984172
21785,5.062648928345351e-06
36973,1.0015403146356823
20254,0.9998807509473797
7722,0.09144594340925709
12639,5.062648928345351e-06
32939,1.2200873933230274
16243,0.0020815324932008054
14563,0.001962541737946357
32787,5.062648928345351e-06
23927,5.062648928345351e-06
1647,5.062648928345351e-06
2110,-3.347339168310315e-05
28394,0.9960700844851965
29814,5.062648928345351e-06
16179,0.4744479806573604
1736,0.9039018393730183
13034,1.000124724354267
30683,-1.8403869016953202e-05
14183,2.0132171594495306e-05
12136,0.0007947052616655046
4070,0.001962541737946357
26198,5.062648928345351e-06
3431,-0.0008014967267496059
42882,5.062648928345351e-06
19367,-1.8403869016953202e-05
20292,5.062648928345351e-06
3049,0.000101119652267387
32546,5.062648928345351e-06
7836,5.062648928345351e-06
29034,5.062648928345351e-06
35543,5.062648928345351e-06
13075,5.062648928345351e-06
8206,5.062648928345351e-06
12389,1.0029099254740528
11601,5.062648928345351e-06
6427,5.062648928345351e-06
18491,5.062648928345351e-06
16030,0.9039018393730183
35395,0.9999207668664056
10071,0.9998807509473797
1670,2.0132171594495306e-05
1005,5.062648928345351e-06
32421,0.0276675277184507
42741,-0.0003538531132715594
5165,0.09404168109534486
5102,6.916302494117097e-05
25407,5.062648928345351e-06
17777,0.9998807509473797
11919,0.999973099935874
42047,1.000170616525756
33100,1.0002739672816434
14366,1.000124724354267
4788,0.9946031470167171
30066,2.0132171594495306e-05
13077,2.0132171594495306e-05
11911,5.062648928345351e-06
14207,0.9998807509473797
13524,5.062648928345351e-06
10890,5.062648928345351e-06
37047,5.062648928345351e-06
10859,1.0014642371913693
16296,5.062648928345351e-06
35025,0.0011569313562199337
39981,5.062648928345351e-06
34099,0.0010530101236316354
3502,0.1350142130103684
11020,1.0011178838831505
29249,0.1619429513861469
3031,5.062648928345351e-06
33319,5.062648928345351e-06
22471,6.0187337350871276e-05
2767,5.062648928345351e-06
31892,5.062648928345351e-06
35014,1.000006548644465
25485,5.062648928345351e-06
2608,5.062648928345351e-06
29384,5.062648928345351e-06
19461,1.0000418582497126
36106,5.062648928345351e-06
38373,5.062648928345351e-06
25660,5.062648928345351e-06
23204,1.0000276796288108
24120,0.001977611260612507
17011,2.0132171594495306e-05
14324,0.0022208465999124876
42335,5.062648928345351e-06
13466,5.062648928345351e-06
29533,0.0020815324932008054
37985,5.062648928345351e-06
30939,0.9998838521873371
15652,0.02376500008878561
37343,5.062648928345351e-06
25562,0.9881903620300165
32084,5.062648928345351e-06
7090,0.9655261039447225
10421,5.062648928345351e-06
22728,5.062648928345351e-06
32973,0.00023945000479919405
27214,2.404449072085717e-05
32537,5.062648928345351e-06
26865,0.025568146481895915
26684,5.062648928345351e-06
17577,5.062648928345351e-06
28667,1.0002905601530736
20015,0.1619429513861469
11744,0.9946182165393833
32817,1.0141232421653223
37635,0.9999872785567758
18408,5.062648928345351e-06
28275,5.062648928345351e-06
17983,0.0022759712883350137
27550,5.062648928345351e-06
24004,-1.8403869016953202e-05
4580,1.0002953484509491
28014,5.062648928345351e-06
40192,0.0048664433865116645
37556,0.9999732774821325
7892,5.062648928345351e-06
25768,0.9873209028902179
32684,5.062648928345351e-06
32927,1.0003108819607118
16812,0.007569208946205644
3189,5.062648928345351e-06
40510,0.999973099935874
5762,5.062648928345351e-06
22112,0.008123040079470368
41987,5.062648928345351e-06
16502,5.062648928345351e-06
18969,0.886712251644986
25139,0.007569208946205644
5925,5.062648928345351e-06
28215,5.062648928345351e-06
756,5.062648928345351e-06
37043,0.025568146481895915
25950,5.062648928345351e-06
33494,-4.623357567522944e-05
30901,1.019063070939263
22975,5.062648928345351e-06
18900,5.062648928345351e-06
27889,1.0002532042976973
25808,-1.8403869016953202e-05
35502,0.02376500008878561
13800,0.6669419673604491
35550,0.0022208465999124876
3288,0.02376500008878561
12085,5.062648928345351e-06
24353,0.007569208946205644
37249,1.0954910196947727
21060,0.1619429513861469
15415,0.3443876484874556
4615,0.002156980533080565
22968,5.062648928345351e-06
38895,5.062648928345351e-06
35559,5.062648928345351e-06
1822,5.062648928345351e-06
19393,0.006504943393748176
13970,0.05907325135659565
20549,-3.347339168310315e-05
43302,-0.0003538531132715594
4995,5.062648928345351e-06
26349,0.9039018393730183
27575,1.000203176261868
7640,5.062648928345351e-06
24775,5.062648928345351e-06
35759,0.3532656251760915
36767,0.886712251644986
7028,5.062648928345351e-06
9206,0.9998729176984172
6381,5.062648928345351e-06
2624,5.062648928345351e-06
37982,5.062648928345351e-06
31143,5.062648928345351e-06
32226,1.0002085344247778
21994,5.062648928345351e-06
29543,5.062648928345351e-06
13143,0.8399212900356746
4449,5.062648928345351e-06
20336,0.0064013724699247924
29102,0.18177112002894166
3581,5.062648928345351e-06
21145,0.005337106917467324
27986,0.007569208946205644
41261,5.062648928345351e-06
20859,5.062648928345351e-06
4949,5.062648928345351e-06
31914,0.0064241174488185275
42147,0.09415389114752093
3169,5.062648928345351e-06
17780,0.29209789380872386
29261,5.062648928345351e-06
15016,5.062648928345351e-06
37020,2.0132171594495306e-05
37746,1.0264125911445634
8663,5.062648928345351e-06
4448,0.00012405340418279368
2399,5.062648928345351e-06
42743,5.062648928345351e-06
10202,5.062648928345351e-06
21791,5.062648928345351e-06
11974,5.062648928345351e-06
12027,5.062648928345351e-06
34658,1.0002953484509491
36048,5.062648928345351e-06
657,5.062648928345351e-06
7411,5.062648928345351e-06
27171,0.025568146481895915
35378,1.0002939283679761
4093,1.0011178838831505
7003,6.0187337350871276e-05
38457,0.02376500008878561
20535,5.062648928345351e-06
26976,5.062648928345351e-06
40861,5.062648928345351e-06
38082,5.062648928345351e-06
41938,5.062648928345351e-06
34126,5.062648928345351e-06
36471,5.062648928345351e-06
40763,5.062648928345351e-06
38734,6.351630036615745e-05
12586,1.0000581742749013
3488,1.0000276796288108
4,5.062648928345351e-06
39355,0.2170366986277727
6948,1.0000451701994928
144,5.062648928345351e-06
41213,1.0000341071984675
31850,5.062648928345351e-06
15769,-1.7871102987061352e-05
34763,1.0000950889539697
26150,5.062648928345351e-06
13577,5.062648928345351e-06
7989,0.06221952828619205
40281,0.060241087832876496
36267,5.062648928345351e-06
31399,5.062648928345351e-06
43450,5.062648928345351e-06
98,1.1677964927793032
29223,5.062648928345351e-06
8957,0.001962541737946357
27351,1.000593047278288
7538,1.0003108819607118
22163,5.062648928345351e-06
38154,1.0000418582497126
28222,1.0000950889539697
24672,0.0022208465999124876
15252,5.062648928345351e-06
12508,1.0001510401740938
13683,-4.13376209323599e-05
18699,1.0002289291146076
19537,0.1619429513861469
42515,1.0000950889539697
29501,5.062648928345351e-06
14218,5.062648928345351e-06
33215,5.062648928345351e-06
37526,5.062648928345351e-06
9426,0.007650596349558863
35066,0.346930713298976
8692,5.062648928345351e-06
26965,0.006409047926152377
1608,0.995812721921708
7528,5.062648928345351e-06
40487,0.006504943393748176
24635,0.001030076371716229
4144,0.02376500008878561
38691,5.062648928345351e-06
21208,5.062648928345351e-06
41635,0.9999834528441905
17756,5.062648928345351e-06
31124,0.9998729176984172
22812,0.00012405340418279368
42190,5.062648928345351e-06
38385,1.0002085344247778
5352,0.001962541737946357
38767,0.002339837355166936
15747,5.062648928345351e-06
13863,0.0627898976523474
6994,5.062648928345351e-06
7401,5.062648928345351e-06
32351,5.062648928345351e-06
2658,0.024385240482948912
34357,0.00029611910821186976
19243,5.062648928345351e-06
29068,5.062648928345351e-06
12890,5.062648928345351e-06
39925,5.062648928345351e-06
23431,0.9947650208791581
33959,0.001962541737946357
12851,5.062648928345351e-06
31487,0.9998729176984172
6404,5.062648928345351e-06
39311,0.1619429513861469
34296,4.791401167011561e-05
9303,-4.13376209323599e-05
3064,0.025583216004562065
35793,1.023002053129793
8528,0.02376500008878561
38463,1.000295418553992
2463,1.0000341071984675
2507,5.062648928345351e-06
32149,5.062648928345351e-06
28914,5.062648928345351e-06
9060,-1.8403869016953202e-05
16256,1.000190840779051
40488,5.062648928345351e-06
35788,1.0000969861684705
16906,1.0083504109866137
24773,5.062648928345351e-06
14774,0.9998838521873371
31945,5.062648928345351e-06
30686,5.062648928345351e-06
37684,0.18177112002894166
43315,0.03246090704808541
13972,0.001962541737946357
4500,0.33627002935999895
24047,1.00021053430024
13552,5.062648928345351e-06
40258,5.062648928345351e-06
27261,5.062648928345351e-06
32361,0.000101119652267387
38465,1.0000418582497126
38311,1.0263154506150536
30018,-1.8403869016953202e-05
18486,5.062648928345351e-06
20780,0.02376500008878561
1911,0.9999207668664056
17028,0.004284013493733592
39436,0.002339837355166936
29286,5.062648928345351e-06
9997,0.19576755214615982
40228,5.062648928345351e-06
34671,0.33627002935999895
4859,5.062648928345351e-06
23106,5.062648928345351e-06
28792,0.02376500008878561
28573,1.0003363508689085
41669,-3.347339168310315e-05
11119,0.9039018393730183
23288,-3.347339168310315e-05
38377,0.025568146481895915
25844,5.062648928345351e-06
35668,-0.00018397699633943479
31316,5.062648928345351e-06
18251,1.0000451701994928
40315,5.062648928345351e-06
18267,0.9999207668664056
12525,5.062648928345351e-06
646,5.062648928345351e-06
29753,-3.347339168310315e-05
25720,0.06322190603108735
847,0.0006593836890324452
22453,0.9823438567954944
32218,0.9987084374018702
20540,0.9996615476654592
22793,5.062648928345351e-06
33716,0.9999207668664056
36775,5.062648928345351e-06
33636,0.00331118092904553
6699,5.062648928345351e-06
42707,5.062648928345351e-06
38303,0.006521257978328446
16735,5.062648928345351e-06
29230,0.00210444388548313
19357,-1.8403869016953202e-05
21582,-4.13376209323599e-05
40306,0.005441028150055622
23933,0.02376500008878561
7609,5.062648928345351e-06
33464,1.0002953484509491
39458,5.062648928345351e-06
38339,2.0132171594495306e-05
39555,0.0020815324932008054
30491,0.9998294500406588
24866,0.9999207668664056
18679,0.001962541737946357
9390,5.062648928345351e-06
22261,5.062648928345351e-06
9246,-3.347339168310315e-05
7870,1.0000950889539697
14649,5.062648928345351e-06
2865,1.0002020017163746
39406,5.062648928345351e-06
2992,5.062648928345351e-06
14350,0.02376500008878561
37743,-3.347339168310315e-05
18760,1.0003108819607118
42509,0.0022208465999124876
2290,5.062648928345351e-06
10389,5.062648928345351e-06
26175,5.062648928345351e-06
34868,0.999205221547505
26125,5.062648928345351e-06
19437,5.062648928345351e-06
10476,5.062648928345351e-06
39243,0.0015290727677131541
40320,1.0000418582497126
21361,0.006081767065616152
37992,5.062648928345351e-06
17311,5.062648928345351e-06
41834,1.0001827961144438
18465,-1.8403869016953202e-05
13658,0.9998729176984172
11069,0.000101119652267387
32729,5.062648928345351e-06
39831,2.0132171594495306e-05
10989,0.0022208465999124876
33609,5.062648928345351e-06
30643,5.062648928345351e-06
18778,5.062648928345351e-06
16297,5.062648928345351e-06
26048,5.062648928345351e-06
26799,0.9959631717227917
33590,2.0132171594495306e-05
38917,0.9880781519778404
37455,5.062648928345351e-06
17372,5.062648928345351e-06
1453,1.0004260553474522
30416,5.062648928345351e-06
5045,0.001962541737946357
27549,5.062648928345351e-06
5754,0.9998661871734695
15507,1.0004501103813428
3519,1.0331662956306873
13556,0.9039018393730183
43197,5.062648928345351e-06
12969,5.062648928345351e-06
3461,5.062648928345351e-06
38609,5.062648928345351e-06
29221,5.062648928345351e-06
33903,1.0252035776870525
31391,5.062648928345351e-06
12370,5.062648928345351e-06
40408,5.062648928345351e-06
13152,1.000190840779051
8761,5.062648928345351e-06
32896,5.062648928345351e-06
16242,1.0000276796288108
8238,5.062648928345351e-06
22019,5.062648928345351e-06
29654,-0.023552580031821032
15101,0.0022208465999124876
18865,5.062648928345351e-06
31570,0.9996615476654592
41444,0.00023945000479919405
42320,0.025583216004562065
28239,0.9999207668664056
26157,0.9904636421379103
38668,1.0000969861684705
2194,0.9960700844851965
26877,5.062648928345351e-06
25285,1.0000341071984675
43371,5.062648928345351e-06
7298,5.062648928345351e-06
38999,0.041073591418466185
24037,5.062648928345351e-06
26468,1.0001623277061682
34292,0.9823438567954944
39957,2.0132171594495306e-05
41481,6.0187337350871276e-05
7237,5.062648928345351e-06
17784,5.062648928345351e-06
15129,5.062648928345351e-06
38231,0.33627002935999895
12114,5.062648928345351e-06
18123,-1.7871102987061352e-05
14154,5.062648928345351e-06
14182,0.06467642199301996
33721,5.062648928345351e-06
33253,0.001962541737946357
37715,0.0011193280043187044
15112,1.0982637995479088
29912,0.4744479806573604
19573,0.02051946628615014
19766,0.025568146481895915
22682,5.062648928345351e-06
41429,0.0020161909555033415
29091,5.062648928345351e-06
21495,5.062648928345351e-06
38555,0.0022793002513502997
21232,-1.7871102987061352e-05
25870,0.0022208465999124876
31948,5.062648928345351e-06
18965,0.0020692268170913607
10381,1.0000584064735798
32401,5.062648928345351e-06
30287,0.02376500008878561
29302,0.06322190603108735
36785,1.0003505294898103
28479,5.062648928345351e-06
37469,1.0143344789319546
19002,0.34568589391553195
27721,0.06670234798144176
12488,1.0000950889539697
28870,0.9996473690445575
28632,0.9999207668664056
20596,1.095361222115217
18603,5.062648928345351e-06
2331,0.00012405340418279368
9744,1.0000276796288108
21893,1.000440233968354
482,-0.00018397699633943479
20042,1.0000418582497126
14802,2.0132171594495306e-05
32426,5.062648928345351e-06
14667,0.9998807509473797
11625,5.062648928345351e-06
26575,5.062648928345351e-06
38707,5.062648928345351e-06
29190,0.02376500008878561
13924,5.062648928345351e-06
3609,5.062648928345351e-06
35264,5.062648928345351e-06
1418,5.062648928345351e-06
43324,5.062648928345351e-06
9948,0.18177112002894166
18188,0.9998838521873371
13648,5.062648928345351e-06
4548,0.9998838521873371
13144,5.062648928345351e-06
42537,5.062648928345351e-06
31924,5.062648928345351e-06
28459,0.9999207668664056
8570,5.062648928345351e-06
22020,5.062648928345351e-06
12296,0.08132378846070007
34948,0.1619429513861469
19959,0.9039616850710868
8780,1.0141601568443908
23391,1.0179280618740283
6108,0.0022359161225786375
23163,0.1619429513861469
19006,0.9998282238405245
18607,5.062648928345351e-06
23146,1.0083504109866137
40283,5.062648928345351e-06
30132,5.062648928345351e-06
35387,1.000480837226112
16808,1.0146571847011012
2644,5.062648928345351e-06
41108,0.0940266115726787
18314,1.0000950889539697
19577,0.006504943393748176
26088,0.0034178513553418293
18558,0.9998661871734695
19602,5.062648928345351e-06
13676,0.062426824265570835
23315,5.062648928345351e-06
11306,5.062648928345351e-06
42464,5.062648928345351e-06
28403,5.062648928345351e-06
4413,5.062648928345351e-06
11262,0.9998838521873371
1687,0.0022208465999124876
28017,1.0000276796288108
18010,5.062648928345351e-06
37719,0.18199043786214636
17731,5.062648928345351e-06
1699,5.062648928345351e-06
32489,5.062648928345351e-06
23855,5.062648928345351e-06
20787,0.2170366986277727
5563,5.062648928345351e-06
31638,1.0000584064735798
584,5.062648928345351e-06
16930,5.062648928345351e-06
43263,5.062648928345351e-06
38951,1.0000584064735798
37342,-3.347339168310315e-05
14844,5.062648928345351e-06
30553,0.00012405340418279368
17244,6.916302494117097e-05
26397,0.9039018393730183
38836,0.9998729176984172
21843,5.062648928345351e-06
37968,5.062648928345351e-06
41182,0.9998729176984172
13475,0.000101119652267387
18246,5.062648928345351e-06
7844,5.062648928345351e-06
16068,5.062648928345351e-06
31321,5.062648928345351e-06
18904,-1.8403869016953202e-05
30243,0.0064013724699247924
20513,1.0001515911125187
24719,0.9959631717227917
27179,0.9998661871734695
19012,5.062648928345351e-06
13538,5.062648928345351e-06
8891,0.0022759712883350137
32249,-4.369024095804099e-05
8807,5.062648928345351e-06
3944,5.062648928345351e-06
39148,5.062648928345351e-06
34513,2.0132171594495306e-05
9658,0.05907325135659565
12929,5.062648928345351e-06
16773,0.02376500008878561
18357,1.0141601568443908
34846,1.0000969861684705
30827,5.062648928345351e-06
21789,5.062648928345351e-06
1731,5.062648928345351e-06
10059,0.9995373230528332
42091,0.0010379406009654855
16178,5.062648928345351e-06
31936,5.062648928345351e-06
2730,5.062648928345351e-06
40218,0.02376500008878561
21854,5.062648928345351e-06
7638,0.9999732774821325
42963,5.062648928345351e-06
25374,5.062648928345351e-06
35765,0.000101119652267387
24055,0.02376500008878561
5264,0.9998729176984172
30457,0.002284946975925313
11086,1.0002091962206467
37358,1.0000950889539697
28765,1.000170616525756
32235,5.062648928345351e-06
33102,-0.030380399365361976
33074,-1.8403869016953202e-05
33759,5.062648928345351e-06
13966,1.0000584064735798
4569,-0.0001835661334135363
29444,5.062648928345351e-06
3831,5.062648928345351e-06
41216,1.0002085344247778
37698,1.0001884122552853
18750,5.062648928345351e-06
15483,-0.034777036904877275
39373,5.062648928345351e-06
26941,1.0000418582497126
5010,5.062648928345351e-06
23220,5.062648928345351e-06
18508,0.9880781519778404
2289,0.00023945000479919405
5876,0.9999207668664056
31369,0.9967888834494115
29587,0.9998724024157793
27063,0.5892980489383007
26381,0.006409047926152377
217,1.2200873933230274
37543,5.062648928345351e-06
5548,5.062648928345351e-06
24477,0.9999207668664056
2020,5.062648928345351e-06
13066,0.0007947052616655046
8639,5.062648928345351e-06
42655,5.062648928345351e-06
26528,0.9999732774821325
36047,5.062648928345351e-06
16590,5.062648928345351e-06
